 timestamp, Device_ID, Channel_ID, Device_State
11.11.2020 20:02:32.279,403DEC73B458,,1
11.11.2020 20:02:38.927,403DEC73B458,,1
11.11.2020 20:02:45.133,403DEC73B458,,1
11.11.2020 20:02:51.275,403DEC73B458,,1
11.11.2020 20:02:51.912,403DEC73B458,,3
11.11.2020 20:02:51.913,403DEC73B458,,3
11.11.2020 20:02:54.226,403DEC73B458,KWGND,2
11.11.2020 20:02:57.486,403DEC73B458,,1
11.11.2020 20:02:54.228,403DEC73B458,,2
11.11.2020 20:03:03.664,403DEC73B458,,1
11.11.2020 20:03:09.784,403DEC73B458,,1
11.11.2020 20:03:15.888,403DEC73B458,,1
11.11.2020 20:03:22.036,403DEC73B458,,1
11.11.2020 20:03:22.452,403DEC73B458,,3
11.11.2020 20:03:22.453,403DEC73B458,,3
11.11.2020 20:03:25.206,403DEC73B458,,2
11.11.2020 20:03:25.200,403DEC73B458,KWGND,2
11.11.2020 20:03:28.183,403DEC73B458,,1
11.11.2020 20:03:30.139,403DEC73B458,,1
11.11.2020 20:03:30.158,403DEC73B458,KWGND,2
11.11.2020 20:03:30.232,403DEC73B458,,3
11.11.2020 20:03:36.361,403DEC73B458,,1
11.11.2020 20:03:42.532,403DEC73B458,,1
11.11.2020 20:03:47.073,403DEC73B458,KWGND,2
11.11.2020 20:03:47.103,403DEC73B458,,2
11.11.2020 20:03:47.111,403DEC73B458,KDVRH,2
11.11.2020 20:03:48.666,403DEC73B458,,1
11.11.2020 20:03:48.055,403DEC73B458,KWGND,2
11.11.2020 20:03:52.456,403DEC73B458,,3
11.11.2020 20:03:52.320,403DEC73B458,,1
11.11.2020 20:03:52.342,403DEC73B458,,2
11.11.2020 20:03:53.231,403DEC73B458,,3
11.11.2020 20:03:53.232,403DEC73B458,,3
11.11.2020 20:03:52.795,403DEC73B458,,4
11.11.2020 20:03:52.795,403DEC73B458,,4
11.11.2020 20:03:52.795,403DEC73B458,,4
11.11.2020 20:03:58.558,403DEC73B458,,1
11.11.2020 20:04:04.703,403DEC73B458,,1
11.11.2020 20:04:09.190,403DEC73B458,,2
11.11.2020 20:04:09.197,403DEC73B458,KDVRH,2
11.11.2020 20:04:09.204,403DEC73B458,,2
11.11.2020 20:04:10.152,403DEC73B458,,2
11.11.2020 20:04:10.918,403DEC73B458,,1
11.11.2020 20:04:14.275,403DEC73B458,KDVRH,2
11.11.2020 20:04:14.437,403DEC73B458,,3
11.11.2020 20:04:14.263,403DEC73B458,,1
11.11.2020 20:04:14.775,403DEC73B458,,4
11.11.2020 20:04:14.775,403DEC73B458,,4
11.11.2020 20:04:14.775,403DEC73B458,,4
11.11.2020 20:04:23.759,403DEC73B458,,3
11.11.2020 20:04:23.760,403DEC73B458,,3
